"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","346103","","","0.019412282122531908","false","346103","",""
"","","","","","","","354677","","","0.018576602085384513","false","354677","",""
"","","","","","","","345023","","","0.014296201298306308","false","345023","",""
"","","","","","","","358727","","","0.014454040725661274","false","358727","",""
"","","","","","","","358851","","","0.014296201298306322","false","358851","",""
"","","","","","","","216951","","","0.018186501997504358","false","216951","",""
"","","","","","","","407375","","","0.1305233932336429","false","407375","",""
"","","","","","","","373477","","","0.01565606463455474","false","373477","",""
"","","","","","","","381340","","","0.015125004940363184","false","381340","",""
"","","","","","","","360028","","","0.013595498210570928","false","360028","",""
"","","","","","","","483056","","","0.01316033297885821","false","483056","",""
"","","","","","","","295314","","","0.012075896695966497","false","295314","",""
"","","","","","","","380271","","","0.02193300146371287","false","380271","",""
"","","","","","","","410452","","","0.014706505050913855","false","410452","",""
"","","","","","","","449381","","","0.013466962674197927","false","449381","",""
"","","","","","","","355866","","","0.01316033297885821","false","355866","",""
"","","","","","","","479667","","","0.01512308833767438","false","479667","",""
"","","","","","","","360797","","","0.012754092783887014","false","360797","",""
"","","","","","","","373340","","","0.010721954088575288","false","373340","",""
"","","","","","","","263026","","","0.01201988963948458","false","263026","",""
"","","","","","","","380530","","","0.013784922944553463","false","380530","",""
"","","","","","","","417183","","","0.013160332978858208","false","417183","",""
"","","","","","","","482169","","","0.011331030741854459","false","482169","",""
"","","","","","","","271555","","","0.013305924130831304","false","271555","",""
"","","","","","","","340874","","","0.01298741241211936","false","340874","",""
"","","","","","","","356070","","","0.014379255514612424","false","356070","",""
"","","","","","","","350681","","","0.013612941079154563","false","350681","",""
"","","","","","","","245960","","","0.018075644118726503","false","245960","",""
"","","","","","","","309116","","","0.013344044672747616","false","309116","",""
"","","","","","","","345853","","","0.013784922944553465","false","345853","",""
"","","","","","","","356828","","","0.010017141602557757","false","356828","",""
"","","","","","","","222823","","","0.014857494695759256","false","222823","",""
"","","","","","","","375986","","","0.009565628686680351","false","375986","",""
"","","","","","","","302476","","","0.013160332978858203","false","302476","",""
"","","","","","","","351342","","","0.013344044672747623","false","351342","",""
"","","","","","","","264716","","","0.014195898622696322","false","264716","",""
"","","","","","","","239223","","","0.01614827505170389","false","239223","",""
"","","","","","","","226004","","","0.014262603142194642","false","226004","",""
"","","","","","","","396467","","","0.01230960292587931","false","396467","",""
"","","","","","","","395708","","","0.01169449270414951","false","395708","",""
"","","","","","","","283228","","","0.012646612659318204","false","283228","",""
"","","","","","","","358596","","","0.013160332978858224","false","358596","",""
"","","","","","","","311997","","","0.011514102041839412","false","311997","",""
"","","","","","","","240100","","","0.01454452066587939","false","240100","",""
"","","","","","","","288943","","","0.013784922944553472","false","288943","",""
"","","","","","","","298573","","","0.015455605746933283","false","298573","",""
"","","","","","","","305422","","","0.015458723871859634","false","305422","",""
"","","","","","","","357055","","","0.013160332978858222","false","357055","",""
"","","","","","","","351490","","","0.015286614858668496","false","351490","",""
"","","","","","","","333896","","","0.014345646155870629","false","333896","",""
"","","","","","","","300589","","","0.012971313027111644","false","300589","",""
"","","","","","","","221166","","","0.011017683258193115","false","221166","",""
"","","","","","","","264399","","","0.012929414970986278","false","264399","",""
"","","","","","","","211314","","","0.0","false","211314","",""
"","","","","","","","290079","","","0.0","false","290079","",""
"","","","","","","","386163","","","0.0","false","386163","",""
"","","","","","","","253410","","","0.0","false","253410","",""
"","","","","","","","211413","","","0.0034338799422910047","false","211413","",""
"","","","","","","","329548","","","0.001716939971145513","false","329548","",""
"","","","","","","","364677","","","0.0017169399711455067","false","364677","",""
"","","","","","","","378888","","","0.012944352274930808","false","378888","",""
"","","","","","","","403130","","","0.0017169399711455058","false","403130","",""
"","","","","","","","211936","","","0.0033180063037203758","false","211936","",""
"","","","","","","","355094","","","0.019034184927694476","false","355094","",""
"","","","","","","","378332","","","0.010194778685301482","false","378332","",""
"","","","","","","","360293","","","0.012801846609755961","false","360293","",""
"","","","","","","","242351","","","0.024223428550939466","false","242351","",""
"","","","","","","","230859","","","0.023851986939804812","false","230859","",""
"","","","","","","","345230","","","0.015171869975975846","false","345230","",""
"","","","","","","","346762","","","0.02203678912723141","false","346762","",""
"","","","","","","","365411","","","0.01749615058319724","false","365411","",""
"","","","","","","","405738","","","0.019533556737155205","false","405738","",""
"","","","","","","","265174","","","0.01982449001123247","false","265174","",""
"","","","","","","","354826","","","0.015207828483213032","false","354826","",""
"","","","","","","","350170","","","0.02023914171538111","false","350170","",""
"","","","","","","","454783","","","0.01019477868530148","false","454783","",""
"","","","","","","","351379","","","0.011888346817070685","false","351379","",""
"","","","","","","","354923","","","0.012986952828993013","false","354923","",""
"","","","","","","","240123","","","0.014252685760775756","false","240123","",""
"","","","","","","","386857","","","0.01496456935966107","false","386857","",""
"","","","","","","","431284","","","0.010194778685301487","false","431284","",""
"","","","","","","","416040","","","0.01879544770446371","false","416040","",""
"","","","","","","","378400","","","0.010194778685301486","false","378400","",""
"","","","","","","","322170","","","0.011888346817070676","false","322170","",""
"","","","","","","","356257","","","0.013469149744740045","false","356257","",""
"","","","","","","","223167","","","0.015480750818216047","false","223167","",""
"","","","","","","","223364","","","0.015116269690703623","false","223364","",""
"","","","","","","","357516","","","0.014837514646121333","false","357516","",""
"","","","","","","","341597","","","0.018795447704463685","false","341597","",""
"","","","","","","","293677","","","0.011338239727394603","false","293677","",""
"","","","","","","","261313","","","0.01886529609240886","false","261313","",""
"","","","","","","","290378","","","0.013960183541265216","false","290378","",""
"","","","","","","","401437","","","0.010575876032877869","false","401437","",""
"","","","","","","","466363","","","0.012246893913996372","false","466363","",""
"","","","","","","","325239","","","0.014468103629941784","false","325239","",""
"","","","","","","","353452","","","0.015463598458545278","false","353452","",""
"","","","","","","","316109","","","0.01972301015471747","false","316109","",""
"","","","","","","","268182","","","0.018717470526735846","false","268182","",""
"","","","","","","","363371","","","0.018795447704463675","false","363371","",""
"","","","","","","","367542","","","0.013690983759618443","false","367542","",""
"","","","","","","","351022","","","0.013917987618983661","false","351022","",""
"","","","","","","","384638","","","0.012967665018286643","false","384638","",""
"","","","","","","","347032","","","0.011384530160629888","false","347032","",""
"","","","","","","","347852","","","0.009670724907667102","false","347852","",""
"","","","","","","","389715","","","0.018795447704463657","false","389715","",""
"","","","","","","","383023","","","0.014699199988296826","false","383023","",""
"","","","","","","","482548","","","0.012246893913996366","false","482548","",""
"","","","","","","","463559","","","0.015361238537709217","false","463559","",""
"","","","","","","","379616","","","0.015556558512572276","false","379616","",""
"","","","","","","","357283","","","0.018261429799902716","false","357283","",""
"","","","","","","","296318","","","0.015128429394387312","false","296318","",""
"","","","","","","","446955","","","0.015361238537709205","false","446955","",""
"","","","","","","","356515","","","0.01687320404589357","false","356515","",""
"","","","","","","","261405","","","0.018401619072997054","false","261405","",""
"","","","","","","","482472","","","0.015413941644945455","false","482472","",""
"","","","","","","","239940","","","0.013017997118720426","false","239940","",""
"","","","","","","","279022","","","0.015361238537709208","false","279022","",""
"","","","","","","","450385","","","0.014457203892534048","false","450385","",""
"","","","","","","","362924","","","0.01289479619299107","false","362924","",""
"","","","","","","","379156","","","0.018795447704463702","false","379156","",""
"","","","","","","","410603","","","0.018795447704463723","false","410603","",""
"","","","","","","","328998","","","0.01879544770446369","false","328998","",""
"","","","","","","","255194","","","0.11939126201662513","false","255194","",""
"","","","","","","","375960","","","0.011629903884691102","false","375960","",""
"","","","","","","","402373","","","0.016520216341773065","false","402373","",""
"","","","","","","","319713","","","0.0187954477044637","false","319713","",""
"","","","","","","","357883","","","0.012246893913996365","false","357883","",""
"","","","","","","","380692","","","0.01886694332524994","false","380692","",""
"","","","","","","","412922","","","0.017381822004598656","false","412922","",""
"","","","","","","","360493","","","0.01748636576454583","false","360493","",""
"","","","","","","","345347","","","0.015577332600940063","false","345347","",""
"","","","","","","","359382","","","0.01086826627094645","false","359382","",""
"","","","","","","","254322","","","0.01924596173613039","false","254322","",""
"","","","","","","","314080","","","0.00968696071143964","false","314080","",""
"","","","","","","","366410","","","0.01343573331025061","false","366410","",""
"","","","","","","","447149","","","0.01230439312604805","false","447149","",""
"","","","","","","","462667","","","0.016072125050960905","false","462667","",""
"","","","","","","","244537","","","0.020879625466689398","false","244537","",""
"","","","","","","","395535","","","0.00968696071143964","false","395535","",""
"","","","","","","","348069","","","0.01383851158801751","false","348069","",""
"","","","","","","","477707","","","0.015996233951689094","false","477707","",""
"","","","","","","","235329","","","0.016804379215162653","false","235329","",""
"","","","","","","","406037","","","0.015384929832307291","false","406037","",""
"","","","","","","","333188","","","0.01255355157487471","false","333188","",""
"","","","","","","","396976","","","0.013283436553379002","false","396976","",""
"","","","","","","","446880","","","0.013283436553378986","false","446880","",""
"","","","","","","","262450","","","0.01567729505714141","false","262450","",""
"","","","","","","","356076","","","0.009686960711439641","false","356076","",""
"","","","","","","","264170","","","0.01368003520063381","false","264170","",""
"","","","","","","","366974","","","0.016072125050960888","false","366974","",""
"","","","","","","","333948","","","0.01440687453712342","false","333948","",""
"","","","","","","","386665","","","0.015555287393884263","false","386665","",""
"","","","","","","","381932","","","0.028412489243871217","false","381932","",""
"","","","","","","","281043","","","0.015050095306586122","false","281043","",""
"","","","","","","","274031","","","0.009686960711439641","false","274031","",""
"","","","","","","","462355","","","0.0160721250509609","false","462355","",""
"","","","","","","","365016","","","0.014304239840976613","false","365016","",""
"","","","","","","","263377","","","0.2680339813374905","false","263377","",""
"","","","","","","","312987","","","0.015100036457842114","false","312987","",""
"","","","","","","","229595","","","0.017864538766098115","false","229595","",""
"","","","","","","","479794","","","0.016072125050960905","false","479794","",""
"","","","","","","","250003","","","0.0123578470641796","false","250003","",""
"","","","","","","","346997","","","0.00968696071143962","false","346997","",""
"","","","","","","","385523","","","0.01642172663474126","false","385523","",""
"","","","","","","","347168","","","0.016072125050960905","false","347168","",""
"","","","","","","","304895","","","0.014445105360683455","false","304895","",""
"","","","","","","","309572","","","0.017322363854324542","false","309572","",""
"","","","","","","","481486","","","0.016072125050960895","false","481486","",""
"","","","","","","","310670","","","0.015196622909791095","false","310670","",""
"","","","","","","","296782","","","0.013498150494086095","false","296782","",""
"","","","","","","","480960","","","0.016072125050960905","false","480960","",""
"","","","","","","","389814","","","0.017701972270506315","false","389814","",""
"","","","","","","","229239","","","0.01968198241402481","false","229239","",""
"","","","","","","","420588","","","0.012059433546013968","false","420588","",""
"","","","","","","","261497","","","0.013187864399940685","false","261497","",""
"","","","","","","","399968","","","0.015978327075110123","false","399968","",""
"","","","","","","","354487","","","0.013291429422229387","false","354487","",""
"","","","","","","","479106","","","0.01687290924102204","false","479106","",""
"","","","","","","","367034","","","0.01607212505096089","false","367034","",""
"","","","","","","","253727","","","0.012995068147523789","false","253727","",""
"","","","","","","","312029","","","0.00968696071143963","false","312029","",""
"","","","","","","","484789","","","0.01654484507375901","false","484789","",""
"","","","","","","","253382","","","0.014861314558877308","false","253382","",""
"","","","","","","","479461","","","0.016072125050960902","false","479461","",""
"","","","","","","","406162","","","0.022010152039748685","false","406162","",""
"","","","","","","","363377","","","0.014985586212146742","false","363377","",""
"","","","","","","","400341","","","0.014809699808070228","false","400341","",""
"","","","","","","","339004","","","0.009686960711439627","false","339004","",""
"","","","","","","","366956","","","0.016072125050960895","false","366956","",""
"","","","","","","","212355","","","0.0144268573822638","false","212355","",""
"","","","","","","","346829","","","0.011864714446885116","false","346829","",""
"","","","","","","","243786","","","0.009902337145705677","false","243786","",""
"","","","","","","","241416","","","0.011538639187970434","false","241416","",""
"","","","","","","","377027","","","0.019432892008765874","false","377027","",""
"","","","","","","","214869","","","0.01277286863211634","false","214869","",""
"","","","","","","","233954","","","0.012523627046701541","false","233954","",""
"","","","","","","","404042","","","0.008916055790527063","false","404042","",""
"","","","","","","","215057","","","0.006928945541729813","false","215057","",""
"","","","","","","","252590","","","0.0034644727708649055","false","252590","",""
"","","","","","","","215061","","","0.0","false","215061","",""
"","","","","","","","351040","","","0.0","false","351040","",""
"","","","","","","","259335","","","0.01657020727120615","false","259335","",""
"","","","","","","","360365","","","0.02329524963427738","false","360365","",""
"","","","","","","","364595","","","0.01260330958687791","false","364595","",""
"","","","","","","","238789","","","0.017193568309974327","false","238789","",""
"","","","","","","","365576","","","0.01605718571564873","false","365576","",""
"","","","","","","","302297","","","0.01225335899151045","false","302297","",""
"","","","","","","","321826","","","0.014852966500582196","false","321826","",""
"","","","","","","","273666","","","0.01225335899151044","false","273666","",""
"","","","","","","","268164","","","0.01225335899151046","false","268164","",""
"","","","","","","","377520","","","0.009934124493982389","false","377520","",""
"","","","","","","","362399","","","0.017403092879850465","false","362399","",""
"","","","","","","","305647","","","0.019687040463899116","false","305647","",""
"","","","","","","","216492","","","0.013675684095967202","false","216492","",""
"","","","","","","","255224","","","0.016090918842863722","false","255224","",""
"","","","","","","","367756","","","0.015541954611391665","false","367756","",""
"","","","","","","","417378","","","0.02411853683415783","false","417378","",""
"","","","","","","","335203","","","0.024561986047113616","false","335203","",""
"","","","","","","","400168","","","0.018208552870831566","false","400168","",""
"","","","","","","","364699","","","0.020194652420537494","false","364699","",""
"","","","","","","","362329","","","0.016259044485930723","false","362329","",""
"","","","","","","","298545","","","0.0242657539364214","false","298545","",""
"","","","","","","","401770","","","0.02537551446269939","false","401770","",""
"","","","","","","","243997","","","0.037268852399677976","false","243997","",""
"","","","","","","","358777","","","0.22591056181885152","false","358777","",""
"","","","","","","","267584","","","0.024360990417258175","false","267584","",""
"","","","","","","","247665","","","0.029548957395466976","false","247665","",""
"","","","","","","","292114","","","0.02591056181885358","false","292114","",""
"","","","","","","","378743","","","0.0242657539364214","false","378743","",""
"","","","","","","","346577","","","0.024265753936421386","false","346577","",""
"","","","","","","","253413","","","0.0259105618188536","false","253413","",""
"","","","","","","","377878","","","0.0259105618188536","false","377878","",""
"","","","","","","","367203","","","0.019521090654473418","false","367203","",""
"","","","","","","","343885","","","0.021511496464367542","false","343885","",""
"","","","","","","","265333","","","0.03214943971582949","false","265333","",""
"","","","","","","","308334","","","0.024561986047113658","false","308334","",""
"","","","","","","","362271","","","0.02354483884219019","false","362271","",""
"","","","","","","","351937","","","0.018208552870831552","false","351937","",""
"","","","","","","","362730","","","0.018208552870831552","false","362730","",""
"","","","","","","","364550","","","0.019377955855678083","false","364550","",""
"","","","","","","","361635","","","0.022281591764459242","false","361635","",""
"","","","","","","","290949","","","0.025910561818853595","false","290949","",""
"","","","","","","","354632","","","0.028564881033775264","false","354632","",""
"","","","","","","","359098","","","0.032536618641402275","false","359098","",""
"","","","","","","","371230","","","0.022834282603994786","false","371230","",""
"","","","","","","","259229","","","0.025375514462699356","false","259229","",""
"","","","","","","","346921","","","0.023046714865454256","false","346921","",""
"","","","","","","","452549","","","0.029312295977178042","false","452549","",""
"","","","","","","","379203","","","0.025910561818853577","false","379203","",""
"","","","","","","","428845","","","0.029697758410045082","false","428845","",""
"","","","","","","","273398","","","0.1681265864705696","false","273398","",""
"","","","","","","","285393","","","0.023652139468399492","false","285393","",""
"","","","","","","","382688","","","0.018208552870831552","false","382688","",""
"","","","","","","","355265","","","0.025375514462699388","false","355265","",""
"","","","","","","","341280","","","0.017737878659158785","false","341280","",""
"","","","","","","","306003","","","0.032891596832826275","false","306003","",""
"","","","","","","","370414","","","0.018208552870831562","false","370414","",""
"","","","","","","","245816","","","0.03049560306862274","false","245816","",""
"","","","","","","","434729","","","0.025910561818853626","false","434729","",""
"","","","","","","","371770","","","0.007421396815968941","false","371770","",""
"","","","","","","","339067","","","0.007421396815968944","false","339067","",""
"","","","","","","","259989","","","0.007421396815968934","false","259989","",""
"","","","","","","","467266","","","0.02760073429167719","false","467266","",""
"","","","","","","","216756","","","0.01917737843670804","false","216756","",""
"","","","","","","","245812","","","0.013458121499178589","false","245812","",""
"","","","","","","","311224","","","0.017959140068642868","false","311224","",""
"","","","","","","","306106","","","0.018134867688901563","false","306106","",""
"","","","","","","","355308","","","0.010087467863703074","false","355308","",""
"","","","","","","","307197","","","0.01008746786370308","false","307197","",""
"","","","","","","","265322","","","0.02154569397137585","false","265322","",""
"","","","","","","","419503","","","0.010087467863703072","false","419503","",""
"","","","","","","","244763","","","0.033246598055888234","false","244763","",""
"","","","","","","","378105","","","0.010087467863703075","false","378105","",""
"","","","","","","","361595","","","0.010087467863703074","false","361595","",""
"","","","","","","","367086","","","0.015103153695716822","false","367086","",""
"","","","","","","","373153","","","0.010087467863703072","false","373153","",""
"","","","","","","","238651","","","0.025134525359744274","false","238651","",""
"","","","","","","","261875","","","0.01008746786370308","false","261875","",""
"","","","","","","","323071","","","0.021545693971375814","false","323071","",""
"","","","","","","","317331","","","0.026521312603129718","false","317331","",""
"","","","","","","","215570","","","0.06615463961489891","false","215570","",""
"","","","","","","","438455","","","0.24471618900150874","false","438455","",""
"","","","","","","","248114","","","0.2957115708113544","false","248114","",""
"","","","","","","","356967","","","0.042415815367524236","false","356967","",""
"","","","","","","","330264","","","0.033077319807449476","false","330264","",""
"","","","","","","","381859","","","0.04471618900150952","false","381859","",""
"","","","","","","","384474","","","0.026558407774997676","false","384474","",""
"","","","","","","","327054","","","0.02498169550654047","false","327054","",""
"","","","","","","","400101","","","0.04062203462996854","false","400101","",""
"","","","","","","","388658","","","0.04062203462996849","false","388658","",""
"","","","","","","","254616","","","0.5330773198074482","false","254616","",""
"","","","","","","","427223","","","0.009972712069028696","false","427223","",""
"","","","","","","","355013","","","0.019708616141209785","false","355013","",""
"","","","","","","","242719","","","0.01527085896161935","false","242719","",""
"","","","","","","","261749","","","0.007671316976175916","false","261749","",""
"","","","","","","","351990","","","0.01810383234819756","false","351990","",""
"","","","","","","","215631","","","0.013625161811580865","false","215631","",""
"","","","","","","","355279","","","0.011098124814225509","false","355279","",""
"","","","","","","","360025","","","0.015206956417551128","false","360025","",""
"","","","","","","","252506","","","0.0068125809057904335","false","252506","",""
"","","","","","","","289382","","","0.011098124814225506","false","289382","",""
"","","","","","","","377024","","","0.011098124814225507","false","377024","",""
"","","","","","","","437271","","","0.011098124814225509","false","437271","",""
"","","","","","","","399862","","","0.01109812481422551","false","399862","",""
"","","","","","","","320949","","","0.01109812481422551","false","320949","",""
"","","","","","","","351159","","","0.009877745040728886","false","351159","",""
"","","","","","","","215637","","","0.013874014694959901","false","215637","",""
"","","","","","","","342828","","","0.006937007347479956","false","342828","",""
"","","","","","","","416996","","","0.009311650563707842","false","416996","",""
"","","","","","","","287706","","","0.009699601915784627","false","287706","",""
"","","","","","","","228641","","","0.011214559088894167","false","228641","",""
"","","","","","","","485591","","","0.0074898502796065455","false","485591","",""
"","","","","","","","262965","","","0.011061410395754563","false","262965","",""
"","","","","","","","388940","","","0.011230843704205937","false","388940","",""
"","","","","","","","376458","","","0.010493700900847905","false","376458","",""
"","","","","","","","241651","","","0.0129535197255743","false","241651","",""
"","","","","","","","267859","","","0.013068186799130074","false","267859","",""
"","","","","","","","228644","","","0.01198594808121763","false","228644","",""
"","","","","","","","381382","","","0.013968815946670146","false","381382","",""
"","","","","","","","262013","","","0.00939087328440726","false","262013","",""
"","","","","","","","217381","","","0.012770675853274967","false","217381","",""
"","","","","","","","255882","","","0.01496206419671528","false","255882","",""
"","","","","","","","303942","","","0.016636228095992026","false","303942","",""
"","","","","","","","264870","","","0.01671515742289713","false","264870","",""
"","","","","","","","364709","","","0.013677342290894314","false","364709","",""
"","","","","","","","383382","","","0.01663622809599202","false","383382","",""
"","","","","","","","329380","","","0.016636228095992037","false","329380","",""
"","","","","","","","327650","","","0.02319312788106744","false","327650","",""
"","","","","","","","267199","","","0.024216484716166366","false","267199","",""
"","","","","","","","362824","","","0.011858007167757416","false","362824","",""
"","","","","","","","307666","","","0.01132589451389876","false","307666","",""
"","","","","","","","479153","","","0.028089655630547546","false","479153","",""
"","","","","","","","371559","","","0.011325894513898753","false","371559","",""
"","","","","","","","215739","","","0.014702514522248147","false","215739","",""
"","","","","","","","357305","","","0.007351257261124076","false","357305","",""
"","","","","","","","331791","","","0.011826907788228326","false","331791","",""
"","","","","","","","321805","","","0.007351257261124066","false","321805","",""
"","","","","","","","382120","","","0.007351257261124058","false","382120","",""
"","","","","","","","215742","","","0.009858422927734499","false","215742","",""
"","","","","","","","254250","","","0.004929211463867254","false","254250","",""
"","","","","","","","341351","","","0.015548739657523819","false","341351","",""
"","","","","","","","215743","","","0.014281235888353236","false","215743","",""
"","","","","","","","323929","","","0.017548425712783287","false","323929","",""
"","","","","","","","322788","","","0.016153366731674963","false","322788","",""
"","","","","","","","433528","","","0.014199865050764371","false","433528","",""
"","","","","","","","358062","","","0.007140617944176617","false","358062","",""
"","","","","","","","483552","","","0.015932510174049654","false","483552","",""
"","","","","","","","263867","","","0.011917875723917679","false","263867","",""
"","","","","","","","348234","","","0.01341647629118248","false","348234","",""
"","","","","","","","370129","","","0.008321904332359577","false","370129","",""
"","","","","","","","246069","","","0.012964537064016885","false","246069","",""
"","","","","","","","356354","","","0.014493947098113488","false","356354","",""
"","","","","","","","289004","","","0.011865518780563005","false","289004","",""
"","","","","","","","418770","","","0.014018428018158863","false","418770","",""
"","","","","","","","215781","","","0.013066381307642183","false","215781","",""
"","","","","","","","227752","","","0.013219961481644648","false","227752","",""
"","","","","","","","391676","","","0.0140440306288286","false","391676","",""
"","","","","","","","328133","","","0.006533190653821094","false","328133","",""
"","","","","","","","368265","","","0.006533190653821093","false","368265","",""
"","","","","","","","263379","","","0.012233235963400516","false","263379","",""
"","","","","","","","263409","","","0.010576945834301294","false","263409","",""
"","","","","","","","279804","","","0.009451282634519324","false","279804","",""
"","","","","","","","263341","","","0.016520430221420464","false","263341","",""
"","","","","","","","330393","","","0.011757456200325079","false","330393","",""
"","","","","","","","384053","","","0.01271561274395017","false","384053","",""
"","","","","","","","357470","","","0.013541889465049568","false","357470","",""
"","","","","","","","249075","","","0.012103535490408076","false","249075","",""
"","","","","","","","363318","","","0.01413762409851382","false","363318","",""
"","","","","","","","366234","","","0.006533190653821091","false","366234","",""
"","","","","","","","482954","","","0.01407639356687856","false","482954","",""
"","","","","","","","431885","","","0.014311559883988556","false","431885","",""
"","","","","","","","370698","","","0.011789652595160615","false","370698","",""
"","","","","","","","274276","","","0.009137682388121774","false","274276","",""
"","","","","","","","383641","","","0.01124107261704545","false","383641","",""
"","","","","","","","228284","","","0.05190690554411797","false","228284","",""
"","","","","","","","425092","","","0.023388966255861975","false","425092","",""
"","","","","","","","291552","","","0.018870089750055878","false","291552","",""
"","","","","","","","348010","","","0.022422196200556948","false","348010","",""
"","","","","","","","440222","","","0.02299751652871339","false","440222","",""
"","","","","","","","261973","","","0.024472501999302666","false","261973","",""
"","","","","","","","381216","","","0.021605636754526952","false","381216","",""
"","","","","","","","345259","","","0.012580124891928359","false","345259","",""
"","","","","","","","347005","","","0.02017764763087281","false","347005","",""
"","","","","","","","269967","","","0.01685320152126334","false","269967","",""
"","","","","","","","274712","","","0.022339836714898","false","274712","",""
"","","","","","","","485022","","","0.022154525824222237","false","485022","",""
"","","","","","","","311899","","","0.01947238138854859","false","311899","",""
"","","","","","","","313829","","","0.021797761346417872","false","313829","",""
"","","","","","","","215794","","","0.013304910217065865","false","215794","",""
"","","","","","","","315768","","","0.012963185409974397","false","315768","",""
"","","","","","","","388001","","","0.011892847684252668","false","388001","",""
"","","","","","","","380073","","","0.011468851865941246","false","380073","",""
"","","","","","","","228928","","","0.012669729646991272","false","228928","",""
"","","","","","","","377344","","","0.00865821328801905","false","377344","",""
"","","","","","","","359783","","","0.010299078211331823","false","359783","",""
"","","","","","","","333657","","","0.012167018367775288","false","333657","",""
"","","","","","","","371471","","","0.011844779999286516","false","371471","",""
"","","","","","","","251642","","","0.009508861066112007","false","251642","",""
"","","","","","","","342278","","","0.011892847684252663","false","342278","",""
"","","","","","","","342513","","","0.011844779999286523","false","342513","",""
"","","","","","","","360860","","","0.008658213288019048","false","360860","",""
"","","","","","","","343957","","","0.01192786105911885","false","343957","",""
"","","","","","","","360891","","","0.011169401402889814","false","360891","",""
"","","","","","","","354822","","","0.011844779999286525","false","354822","",""
"","","","","","","","395590","","","0.013264767861399534","false","395590","",""
"","","","","","","","256722","","","0.01823063498704539","false","256722","",""
"","","","","","","","414922","","","0.010656757944260955","false","414922","",""
"","","","","","","","353512","","","0.006652455108532935","false","353512","",""
"","","","","","","","381601","","","0.012167018367775288","false","381601","",""
"","","","","","","","233057","","","0.015221672981270144","false","233057","",""
"","","","","","","","380697","","","0.012293913985578693","false","380697","",""
"","","","","","","","359787","","","0.010299078211331835","false","359787","",""
"","","","","","","","257570","","","0.011338043468083078","false","257570","",""
"","","","","","","","360869","","","0.01426014298317893","false","360869","",""
"","","","","","","","360883","","","0.011844779999286528","false","360883","",""
"","","","","","","","483430","","","0.011169401402889816","false","483430","",""
"","","","","","","","324203","","","0.018299074750698","false","324203","",""
"","","","","","","","451080","","","0.021905255158801318","false","451080","",""
"","","","","","","","396301","","","0.020607808681473085","false","396301","",""
"","","","","","","","472808","","","0.013344615743262638","false","472808","",""
"","","","","","","","332198","","","0.026813588479125083","false","332198","",""
"","","","","","","","362936","","","0.017207942153544854","false","362936","",""
"","","","","","","","370083","","","0.016196385431109146","false","370083","",""
"","","","","","","","268483","","","0.01952629511505709","false","268483","",""
"","","","","","","","354346","","","0.022216527364818904","false","354346","",""
"","","","","","","","263073","","","0.022992598196233855","false","263073","",""
"","","","","","","","476955","","","0.01334461574326265","false","476955","",""
"","","","","","","","392270","","","0.015683240468359092","false","392270","",""
"","","","","","","","420195","","","0.02295702578234926","false","420195","",""
"","","","","","","","265866","","","0.019617326526304556","false","265866","",""
"","","","","","","","370119","","","0.016196385431109146","false","370119","",""
"","","","","","","","474096","","","0.020450134628415773","false","474096","",""
"","","","","","","","260129","","","0.01558769651376884","false","260129","",""
"","","","","","","","262715","","","0.01777308888656788","false","262715","",""
"","","","","","","","256545","","","0.03783243358292547","false","256545","",""
"","","","","","","","404121","","","0.019236681834902375","false","404121","",""
"","","","","","","","286307","","","0.021565624080026175","false","286307","",""
"","","","","","","","433919","","","0.018039500037557735","false","433919","",""
"","","","","","","","311747","","","0.019617326526304563","false","311747","",""
"","","","","","","","310596","","","0.019011410426109446","false","310596","",""
"","","","","","","","226796","","","0.026630035173178405","false","226796","",""
"","","","","","","","380336","","","0.02064773817276724","false","380336","",""
"","","","","","","","250896","","","0.00962441897164358","false","250896","",""
"","","","","","","","332274","","","0.009624418971643569","false","332274","",""
"","","","","","","","252818","","","0.014341139659151634","false","252818","",""
"","","","","","","","330237","","","0.016547006523996585","false","330237","",""
"","","","","","","","419425","","","0.015170035079090483","false","419425","",""
"","","","","","","","366306","","","0.012816385127917664","false","366306","",""
"","","","","","","","362299","","","0.013054074204746541","false","362299","",""
"","","","","","","","357726","","","0.013012193123928048","false","357726","",""
"","","","","","","","312286","","","0.010571181534599525","false","312286","",""
"","","","","","","","222329","","","0.012134170711716801","false","222329","",""
"","","","","","","","290374","","","0.009254220137527306","false","290374","",""
"","","","","","","","363817","","","0.017009621894222293","false","363817","",""
"","","","","","","","442973","","","0.009624418971643569","false","442973","",""
"","","","","","","","261891","","","0.009624418971643572","false","261891","",""
"","","","","","","","329127","","","0.011703776420345749","false","329127","",""
"","","","","","","","365312","","","0.014626508863798583","false","365312","",""
"","","","","","","","361214","","","0.014657471870575964","false","361214","",""
"","","","","","","","291700","","","0.01207275379838105","false","291700","",""
"","","","","","","","302564","","","0.017454038355599392","false","302564","",""
"","","","","","","","358022","","","0.014340239820665408","false","358022","",""
"","","","","","","","380958","","","0.009624418971643574","false","380958","",""
"","","","","","","","333157","","","0.013265991375052421","false","333157","",""
"","","","","","","","295006","","","0.011119223520169372","false","295006","",""
